order_id,order_item_id,order_status,order_purchase_timestamp,order_approved_at,order_estimated_delivery_date,is_canceled,customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,customer_lat,customer_lng,order_delivered_customer_date,is_first_time_buyer,seller_id,seller_zip_code_prefix,seller_city,seller_state,seller_lat,seller_lng,shipping_limit_date,order_delivered_carrier_date,handoff_delay,distance_km,product_id,product_category_name_english,price,freight_value,product_name_length,product_description_length,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,review_id,review_score,delivered_late,delivery_delay
b5628337dad9ae1f38266f0e22fdae4a,1.0,shipped,2018-04-10,2018-04-10,2018-05-09,False,5092c34f9cd47ca0d9113d39cc513940,c2c9cc435d2b82bf64a04cf3dc5a0a12,55560,barreiros,pe,-8.814489427567528,-35.196763396960684,,False,522620dcb18a6b31cd7bdf73665113a9,85801.0,cascavel,pr,-24.95918428429227,-53.462644000056976,2018-04-16,2018-04-12,-4.0,2639.1603441932707,757e8df3e7c5c52482db573f5f368e1d,consoles_games,79.0,60.61,52.0,574.0,1.0,400.0,21.0,10.0,13.0,,,False,
64da8ff64967de481400af6d6c0b059a,1.0,delivered,2018-06-13,2018-06-14,2018-07-17,False,12ef340be64f76b4fbee7ea1209c6e9d,88535ce94dd4815c579688dc9b87d5ed,78280,mirassol d'oeste,mt,-15.67549165472028,-58.091327449650315,2018-06-22,True,6560211a19b47992c3666cc44a7e94c0,5849.0,sao paulo,sp,-23.652366177840175,-46.75575337195746,2018-06-18,2018-06-14,-4.0,1480.515981695202,a92930c327948861c015c919a0bcb4a8,watches_gifts,78.0,22.48,59.0,319.0,4.0,250.0,16.0,2.0,20.0,3fc139aad9561f2ff8f2ab74dac894ba,5.0,False,-25.0
759d3dd8671b3c60e168fbcef417a033,1.0,delivered,2017-09-05,2017-09-05,2017-09-18,False,37c0ecd9010b98888a02504c69abfc50,7f8cf52e29c6f2751400e4835c09d204,8572,itaquaquecetuba,sp,-23.496827770548947,-46.341815227767235,2017-09-08,True,6bb0724edf0b62fb91ac404873a97241,6700.0,cotia,sp,-23.6094999322282,-46.93280761412862,2017-09-12,2017-09-06,-6.0,61.52955900731342,191c65cf8988d6fab9bde989aef39d61,electronics,138.0,17.7,42.0,324.0,3.0,6200.0,22.0,21.0,18.0,,,False,-10.0
ea0640a9f021b9f129b25d54e4c649f2,1.0,delivered,2018-06-06,2018-06-06,2018-07-17,False,eea124edbee454acca89363d46f8b7c0,3d86b969fd5c7e342968ee81b92b6b06,41720,salvador,ba,-12.969658191018034,-38.43468398606588,2018-08-01,True,6560211a19b47992c3666cc44a7e94c0,5849.0,sao paulo,sp,-23.652366177840175,-46.75575337195746,2018-06-14,2018-06-07,-7.0,1476.317819005783,24820a1196d38b337b214cbe699410ed,watches_gifts,55.0,17.1,57.0,321.0,1.0,250.0,16.0,2.0,11.0,69f8587555ddc9258636e249ad8da5d7,1.0,True,15.0
69a94e2d31f0198e63979f367def14a4,1.0,delivered,2017-08-28,2017-08-28,2017-09-19,False,9ed469c8d1d0bf9d5a658638d18792ab,62037ba2a9202de60df343187da90a76,12071,taubate,sp,-23.004329658806387,-45.532156004792505,2017-09-22,True,01fdefa7697d26ad920e9e0346d4bd1b,86050.0,londrina,pr,-23.331336816395314,-51.177245454304625,2017-09-01,2017-08-29,-3.0,578.1919859331324,b84c4c7f1845f068f40e350865b803fa,health_beauty,118.9,14.56,55.0,865.0,4.0,1400.0,42.0,12.0,11.0,50873387202cf407932d93a264b36271,1.0,True,3.0
27a719bab5bfc6c6f88edc032bb109a2,1.0,delivered,2018-05-06,2018-05-07,2018-05-30,False,90c6db53e3fb8f986ed5f3757444cc43,b4dcecc2273383b0ff12622718bfb081,72225,brasilia,df,-15.811413855697777,-48.11919581625427,2018-06-04,True,06a2c3af7b3aee5d69171b0e14f0ee87,65072.0,sao luis,ma,-2.5012422006260024,-44.24816336596761,2018-05-11,2018-05-16,5.0,1539.5381650568954,3fbc0ef745950c7932d5f2a446189725,health_beauty,64.99,22.95,50.0,1257.0,1.0,350.0,19.0,12.0,13.0,e68610a46d7e86569d5a28aedf4f4c4a,4.0,True,5.0
f0a5eb092cfa7806badb010098ab646d,1.0,delivered,2018-06-20,2018-06-22,2018-07-16,False,50485ea1d5e2950364b80e064d6160ec,d503a54b097839c00b51c1000c863873,31270,belo horizonte,mg,-19.859623931199078,-43.9556017453739,2018-06-27,True,2528513dd95219a6013d4d05176e391a,6060.0,osasco,sp,-23.553054468928526,-46.78198098470049,2018-06-27,2018-06-23,-4.0,503.86650900652745,6c78bff5bec87601a4039b471189c489,bed_bath_table,69.0,15.58,60.0,307.0,2.0,1500.0,50.0,10.0,40.0,3351b0105f0ad1848703385831f5b5b5,5.0,False,-19.0
3040863957c9336e7389512584639bb5,3.0,delivered,2018-03-23,2018-03-23,2018-05-02,False,f6a9bfc46722d91dc2306b08a0b8e11a,6ebb1ed7033f7f9f97270661d5660b6f,96180,camaqua,rs,-30.85406360352143,-51.8085350874549,2018-04-05,False,8b28d096634035667e8263d57ba3368c,12243.0,sao jose dos campos,sp,-23.202268092167266,-45.898028480304646,2018-03-29,2018-03-24,-5.0,1032.326596615664,bf5c9388b3b4225c6578eadbde4781db,housewares,28.99,16.26,53.0,2014.0,5.0,117.0,21.0,9.0,11.0,d9acdab6e412cc631742aa0ad06c3a73,1.0,False,-27.0
3eae7531a136877d61e1aaea2684fcea,3.0,delivered,2018-07-01,2018-07-01,2018-07-26,False,b10fcf9afd1931e287eb39e53041e6cd,0361e980b28826f4d286ac144d9b319a,86716,arapongas,pr,-23.39370548478192,-51.424410974802846,2018-07-12,False,1025f0e2d44d7041d6cf58b6550e0bfa,3204.0,sao paulo,sp,-23.59549859480055,-46.55972696351707,2018-07-05,2018-07-06,1.0,496.5670798059971,810e2944bca9850b934e1570ba372e7d,furniture_decor,78.0,41.53,49.0,612.0,1.0,2200.0,30.0,35.0,30.0,64b2b37fe263118b58e255c8fda46a47,4.0,False,-14.0
871294c2faf8ee65dace13b21512735a,1.0,delivered,2018-04-04,2018-04-04,2018-04-16,False,51a88ba8580d25bc1185deff1d221521,66f08e716d89321277d31af853632bad,2724,sao paulo,sp,-23.497651032154973,-46.6817323460061,2018-04-07,True,b8114f2f589a6804810f04f99b36b498,9633.0,sao bernardo do campo,sp,-23.654337222511014,-46.56720926554255,2018-04-10,2018-04-06,-4.0,20.970775841517636,9db0afe3dcd2942f8bef6f7195b9a2e1,housewares,161.42,13.03,60.0,1382.0,4.0,9850.0,29.0,66.0,29.0,2aa81df597b52530a833c06e9ffc0db4,4.0,False,-9.0
3c53899514519d3513da33f9173febc2,1.0,delivered,2017-12-15,2017-12-18,2018-01-19,False,06bb94c253e8aabc2bb33905d07a5676,4e512ed6682ee598c330736afbeee331,79500,paranaiba,ms,-19.67394902539021,-51.19287959241918,2017-12-27,True,cc419e0650a3c5ba77189a1882b7556a,9015.0,santo andre,sp,-23.659363636440848,-46.523183340521754,2017-12-28,2017-12-20,-8.0,655.0554086913708,2028bf1b01cafb2d2b1901fca4083222,perfumery,56.99,15.15,54.0,1536.0,2.0,250.0,20.0,8.0,21.0,a1202b38253bf640d5e2a798de5dfefa,5.0,False,-23.0
e96cffc8c55d8d7c434915f9e18de013,1.0,delivered,2018-04-21,2018-04-24,2018-05-18,False,f7599e46ea809dd9624aea2718fe692b,1e09611d8a208c336c54c0fed39bf47b,60835,fortaleza,ce,-3.798023840229953,-38.43273458954873,2018-05-08,True,4c18691b6037662be2df78a765d98ab5,3167.0,sao paulo,sp,-23.55574490427214,-46.594607877507244,2018-04-26,2018-04-25,-1.0,2365.387844944443,5b72869222be7f5cc7329bf74f01f6bc,housewares,30.0,20.4,36.0,2208.0,2.0,700.0,31.0,14.0,31.0,e7dc5b33300dc5134fb7c123ea0b00c7,3.0,False,-10.0
a5f26d6de016f2a849296eb5dac40eb8,1.0,delivered,2018-05-09,2018-05-09,2018-06-04,False,df211c82a6114506ccfe030a60973fbf,35e680e311373e45199f0e9c06ab2528,87820,cidade gaucha,pr,-23.382615855671663,-52.94086174613472,2018-06-04,True,03bd479e1d9484cdb14104d3023f7321,38401.0,uberlandia,mg,-18.8916159627286,-48.289815516376116,2018-05-15,2018-05-15,0.0,694.1725559113933,e0f97314f0755610ae37a2da08937104,auto,119.9,22.55,53.0,895.0,3.0,350.0,33.0,12.0,20.0,5ad5e90003bc17a7bacbbfd1a5d9c196,5.0,False,0.0
7b6c4c1c9a1d498b62e1ff1eb235a153,1.0,delivered,2017-05-22,2017-05-24,2017-06-26,False,fa9f38f5c654880d3bdc299c43aafbdc,04ba08bda026040bab8bd9895eed89ad,88230,canelinha,sc,-27.265701646122324,-48.76801763692695,2017-06-08,True,94c49f20a123aeb9360dbf80ff912bf6,18015.0,sorocaba,sp,-23.5027546265632,-47.43045059256107,2017-05-30,2017-05-26,-4.0,439.4546750490134,8aeef27d525d6bfa3b48e599a6c15ffd,fashion_sport,49.95,25.44,51.0,567.0,1.0,500.0,26.0,10.0,22.0,9f87d82547a2ba2e6b952bb25e69b26f,5.0,False,-18.0
299ce7925408d58052afc1317198584a,1.0,delivered,2017-03-06,2017-03-06,2017-03-27,False,f28be13519da4a15edf8c2ed80c6449a,14c174a1407a2cda51e8760f548535d8,13504,rio claro,sp,-22.392136581834077,-47.57768122006809,2017-03-16,True,0ea22c1cfbdc755f86b9b54b39c16043,35700.0,sete lagoas,mg,-19.45799501338864,-44.24812822762972,2017-03-12,2017-03-07,-5.0,475.3849109079289,67b0d38a61d8e4c1c1df7d56276302aa,fashion_bags_accessories,59.9,14.59,63.0,655.0,4.0,300.0,16.0,9.0,11.0,5a56623b55339d73ea82971e120e97bc,5.0,False,-11.0
44afcef35a5f8874ce556826e49769a8,2.0,delivered,2017-10-05,2017-10-05,2017-10-23,False,28d7d6495ae4ce3db7fa5edb5f74e781,6a326dfff2d6435236a10e7ead26d1b1,2992,sao paulo,sp,-23.44882068441022,-46.7287636262974,2017-10-18,False,7e93a43ef30c4f03f38b393420bc753a,6429.0,barueri,sp,-23.489687895881,-46.95291515814414,2017-10-11,2017-10-06,-5.0,23.309839086547658,228f57b1acb5bdce9401c58653c8cc14,watches_gifts,169.99,6.15,39.0,542.0,1.0,433.0,21.0,12.0,16.0,2c8d4eec47729090c3486715450e39ba,3.0,False,-5.0
48bc7c3a0885049a0bf2d42d42421de2,1.0,delivered,2017-11-25,2017-11-25,2017-12-21,False,21b1540ea5bd484a35a8b46662a0b756,f20c1d28f91e4d11247d116b95a76e9e,41770,salvador,ba,-12.98290630810769,-38.44745649451797,2018-01-09,False,1025f0e2d44d7041d6cf58b6550e0bfa,3204.0,sao paulo,sp,-23.59549859480055,-46.55972696351707,2017-12-01,2017-12-08,7.0,1457.1199577754626,9ecadb84c81da840dbf3564378b586e9,furniture_decor,32.99,16.92,41.0,789.0,1.0,950.0,20.0,35.0,20.0,24b9bb6f889cf1ec8d52f52e6091faed,2.0,True,19.0
445e644ce100ddf209bc9fd616d882ae,1.0,delivered,2018-08-08,2018-08-08,2018-08-15,False,e3e913ab3cb9ac3f67599e8174260658,7040204cafb030750c3d1c8add529d83,11432,guaruja,sp,-23.98761401331361,-46.2703660822602,2018-08-15,False,269c5fc9fcadee614364c3620c30a1f9,7140.0,guarulhos,sp,-23.42996353626274,-46.49796972916794,2018-08-14,2018-08-14,0.0,66.19616278640312,2b301a96f8ae692b3157360f621b658f,luggage_accessories,29.9,7.47,57.0,605.0,9.0,210.0,17.0,22.0,11.0,b7e0c3b72588aba588e2a242cdf4e6d1,5.0,False,0.0
abcb5732ae98a4a1c26bbab6f10d008a,1.0,delivered,2017-11-24,2017-11-25,2017-12-08,False,1693c21263bef845b8651d7036f6bb49,e86c8c3deb1931319cacce610efc4514,5266,sao paulo,sp,-23.446228004991838,-46.799819060458894,2017-12-03,True,fa40cc5b934574b62717c68f3d678b6d,2310.0,sao paulo,sp,-23.472814658449074,-46.600729145013894,2017-11-30,2017-12-01,1.0,20.52196346581308,d5b703c271f43f9c588a6f512a00f77e,toys,32.99,7.78,27.0,531.0,4.0,150.0,16.0,7.0,20.0,9f373645bf0d828db95146351c0888b9,5.0,False,-5.0
560dbca079541765d29129e9b652f8c2,1.0,delivered,2017-11-24,2017-11-24,2017-12-11,False,0b7f21f33e24667de2d6258aa72ab369,2b242c41ff41dd94d733c61d9edd5bef,5363,sao paulo,sp,-23.572993076417532,-46.74712639600013,2017-11-28,True,cc419e0650a3c5ba77189a1882b7556a,9015.0,santo andre,sp,-23.659363636440848,-46.523183340521754,2017-12-01,2017-11-27,-4.0,24.754763775600907,ee0c1cf2fbeae95205b4aa506f1469f0,perfumery,53.99,7.78,44.0,334.0,1.0,200.0,16.0,16.0,13.0,e446afbfe97f82c6fea58188a34813b2,5.0,False,-13.0
d6b40eecfed664621ea3e0076d2a58aa,1.0,delivered,2017-09-30,2017-10-03,2017-10-27,False,9538a496551125bb56e2f3be77b9a45a,e595d377ce75eb89b36fb39ec3785780,29160,serra,es,-20.236215492570285,-40.27203665640389,2017-10-18,True,7aa4334be125fcdd2ba64b3180029f14,18500.0,laranjal paulista,sp,-23.04955173261455,-47.83762131131264,2017-10-09,2017-10-05,-4.0,842.0217169402085,4ebab6a2135a2477b657bda38646b64b,toys,25.6,16.11,38.0,853.0,3.0,442.0,20.0,16.0,14.0,669028f2109abeee623adef035456af7,5.0,False,-9.0
ef200b21ae2bbae5122b5c5c75dcbce8,1.0,delivered,2017-08-26,2017-08-29,2017-09-27,False,4a5c16183847325df9ffeb0c0035e807,fe3ff2b93571c00e1f2fa3bd25c845f7,76220,fazenda nova,go,-16.181703209247857,-50.78892030375633,2017-09-11,True,1f50f920176fa81dab994f9023523100,15025.0,sao jose do rio preto,sp,-20.80670693101839,-49.389164535249215,2017-09-04,2017-09-01,-3.0,535.0260272329266,368c6c730842d78016ad823897a372db,garden_tools,59.9,17.67,57.0,366.0,2.0,1650.0,30.0,22.0,30.0,018adda83ad687566c6943da5f305fe1,3.0,False,-16.0
ccf592d5d82b80e4764b14cbfe857be8,1.0,delivered,2017-08-11,2017-08-11,2017-09-15,False,29c1c04f23c6bce0dcb959418d6e0820,0fd39850656e7e4f90ee62a86f03c3f4,62850,cascavel,ce,-4.132849103486437,-38.24159314064651,2017-08-18,False,7aa4334be125fcdd2ba64b3180029f14,18500.0,laranjal paulista,sp,-23.04955173261455,-47.83762131131264,2017-08-17,2017-08-14,-3.0,2342.750779621731,820e8f306dc9ffcf6d0957516084cca1,toys,38.98,32.15,43.0,932.0,2.0,888.0,25.0,21.0,20.0,5dfda6d554d456fb9648b4f7446aec36,5.0,False,-28.0
324687cda932c3d68b91cb0fb2ea653e,1.0,delivered,2018-08-14,2018-08-15,2018-08-24,False,eb58238a7052e727425f75c87d2d2a01,0a9be2c3d5bb3ad08271f4cdc4569364,20771,rio de janeiro,rj,-22.88654522617883,-43.28157899070825,2018-08-20,True,e8b4225284fbb02d16f200513f1f395d,14960.0,novo horizonte,sp,-21.4696009553403,-49.222216847438304,2018-08-17,2018-08-16,-1.0,631.6016591266626,dcf382c499d890ea8ca4d7e08fcb3abf,baby,195.91,59.45,44.0,616.0,2.0,8250.0,44.0,32.0,35.0,6b533ee16000e2526e2a485c030a1213,5.0,False,-4.0
a027919471097ed720c04340e1495e1c,1.0,delivered,2017-11-24,2017-11-25,2017-12-26,False,6df6c2eeaad604627aa688ae063741b2,174f249b4817e23ef163ba88fff61278,90230,porto alegre,rs,-30.008181567706295,-51.20130443913637,2017-12-18,True,70a12e78e608ac31179aea7f8422044b,12327.0,jacarei,sp,-23.30231825231695,-45.97188817895197,2017-12-01,2017-11-27,-4.0,908.5699731078557,50627d7c3dd43902d64134574befe12f,computers_accessories,299.0,16.84,32.0,626.0,3.0,300.0,16.0,4.0,11.0,575beaf6bb09c43d6b6cd403086f2917,5.0,False,-8.0
c5874d438cf199ea7c0f27967f6cf462,3.0,delivered,2017-11-26,2017-11-26,2017-12-15,False,014fb09b34197c57ae3c77a43d18475e,6b2766da6482d51ff4604a31659ccabf,30575,belo horizonte,mg,-19.973801098687215,-43.97264013372904,2017-12-01,False,95f83f51203c626648c875dd41874c7f,37564.0,borda da mata,mg,-22.26258413023529,-46.1711239405763,2017-11-30,2017-11-29,-1.0,341.7062306676888,2548af3e6e77a690cf3eb6368e9ab61e,furniture_decor,9.99,14.08,56.0,184.0,2.0,900.0,40.0,8.0,40.0,6ef03ffe9f829753c9624c5d69d41d8f,1.0,False,-14.0
9c7420176504e0322420860db10766e4,1.0,delivered,2017-08-02,2017-08-03,2017-08-24,False,1cfe9cbf7d071f113398f3290a620214,8e28c75331adbcaee611eeca007b2a7a,23092,rio de janeiro,rj,-22.87085601200714,-43.54384874896292,2017-08-11,True,cca3071e3e9bb7d12640c9fbe2301306,14940.0,ibitinga,sp,-21.75732063771276,-48.82974353343716,2017-08-09,2017-08-04,-5.0,557.6305835886594,34502b3a0c6af7c9b8bce8a8af0aa048,bed_bath_table,99.9,17.95,54.0,265.0,1.0,1500.0,38.0,13.0,31.0,261d7b84d4a9b5c33f4a1b158b38a61c,1.0,False,-13.0
333f77d5d24ed206a3033fba85096b75,1.0,delivered,2018-02-17,2018-02-17,2018-03-14,False,93ec5b85dd3dd10e050ec11d210e9eb9,1513c0da17279442db289c0d85701e4f,40150,salvador,ba,-12.997791406726932,-38.52110269341219,2018-02-26,True,634964b17796e64304cadf1ad3050fb7,21840.0,rio de janeiro,rj,-22.868363814263653,-43.46923216795061,2018-02-22,2018-02-20,-2.0,1215.6282364535562,a62e25e09e05e6faf31d90c6ec1aa3d1,watches_gifts,108.0,19.3,58.0,3006.0,2.0,1000.0,53.0,8.0,18.0,74dd1c3fbaf44b6d3a3db73365c41987,4.0,False,-16.0
17a26e220cbf382a115a06e6ca2d227d,1.0,delivered,2018-02-03,2018-02-03,2018-03-14,False,050302e24b5fbdcd27170334fce45f0c,b2a8a796e4c7d2a26910795f18bbbd3d,66093,belem,pa,-1.4381418066601233,-48.462479406456524,2018-02-26,True,e62b2d6ac10570a035a30bafcf01d263,5767.0,sao paulo,sp,-23.632114348335307,-46.76077037734813,2018-02-09,2018-02-06,-3.0,2474.6606173167684,6bbe55cf8f85c87b6eebb775a53402f4,tablets_printing_image,54.9,17.66,54.0,512.0,1.0,283.0,22.0,12.0,21.0,da61b554db1afac4246fd426c11dc93c,4.0,False,-16.0
0a2fff457eab3cadff378f87851dac15,1.0,delivered,2017-02-10,2017-02-10,2017-03-20,False,3ff9a0ff4d3f31c042b67356615d82f9,e70860197c087e03faa63e22638b5bac,89258,jaragua do sul,sc,-26.491580915704773,-49.052080771769766,2017-03-03,True,7c67e1448b00f6e969d365cea6b010ab,8577.0,itaquaquecetuba,sp,-23.48611145466222,-46.36672076531711,2017-02-19,2017-02-20,1.0,430.0051025254234,e8316a4667e5870c85e906b1f062bde1,office_furniture,89.99,14.8,58.0,1135.0,1.0,9200.0,53.0,52.0,17.0,4a9331cb4a88ac647de22fbc722f4cae,3.0,False,-17.0
b5b535cb3c28e55f5013375fce94e054,1.0,delivered,2018-03-27,2018-03-29,2018-04-18,False,3d5e1680a5ea3bdeff64d5205fab5508,4695e6647d14732e03a9091967c4d24a,79006,campo grande,ms,-20.483338732520945,-54.638943233359775,2018-04-16,False,1025f0e2d44d7041d6cf58b6550e0bfa,3204.0,sao paulo,sp,-23.59549859480055,-46.55972696351707,2018-04-05,2018-04-03,-2.0,901.5330680076265,9ecadb84c81da840dbf3564378b586e9,furniture_decor,35.0,15.18,41.0,789.0,1.0,950.0,20.0,35.0,20.0,9334b91cc1a2d19ce943679c4624264d,4.0,False,-2.0
e5cefdab54d9844f44c6d68f3611f145,1.0,delivered,2018-05-09,2018-05-09,2018-05-17,False,abb8d12e5424bc6094f8e78adf29aaf7,f5d910eb3b94c769729bc4312e30ee6a,9251,santo andre,sp,-23.630386001373815,-46.50749026337425,2018-05-11,True,c70c1b0d8ca86052f45a432a38b73958,13186.0,hortolandia,sp,-22.889982360458344,-47.19898012005198,2018-05-11,2018-05-10,-1.0,108.48070748645894,8ceb6a29cf065f382c7b8cbc9fea3a84,health_beauty,110.32,7.64,60.0,919.0,1.0,200.0,22.0,3.0,15.0,41ab6a6885ad757f124eb3879402dae3,5.0,False,-6.0
240c0f6bd7e77f416cff9b55d12d10c1,1.0,delivered,2017-05-08,2017-05-08,2017-05-31,False,382b6d3cafebabe22fc619ce35aae804,47c5e0f72f19e85d15e62bb3cf8a4d4d,26562,mesquita,rj,-22.770064916804248,-43.422339662467735,2017-05-24,True,7a67c85e85bb2ce8582c35f2203ad736,3426.0,sao paulo,sp,-23.552336441109286,-46.536868564238475,2017-05-12,2017-05-09,-3.0,330.0652949148191,098c8d862a494bb5926e558a87687768,cool_stuff,199.99,17.65,54.0,940.0,1.0,2000.0,45.0,30.0,20.0,1b1db73940216775740ab152f5bda916,5.0,False,-7.0
